timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_211647,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,30,3,0.2,0.0056075240936571,"""{0.0: 0.009435377650539572, 9.0: 0.01825512034092594, 18.0: 0.008019527743932133, 24.0: 0.004213729880648304, 33.0: 0.01541931138367595, 47.0: 0.00407791527475093, 51.0: 0.0034859269256910397, 60.0: 0.0012970859203578918, 69.0: 0.0016092595209408068, 79.0: 0.0007566133313880749, 81.0: 0.0012080491810829604, 83.0: 0.0018876297810742865, 85.0: 0.0032322662825355892}"""
20250824_211654,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,40,5,0.1,0.0036101799195674,"""{0.0: 0.010366448603165677, 9.0: 0.0065775487452125825, 18.0: 0.004081078145461, 24.0: 0.0018620595239177847, 33.0: 0.009433018108964526, 47.0: 0.003107700880769345, 51.0: 0.0031559404544850445, 60.0: 0.0017663684271227694, 69.0: 0.0014294348920667374, 79.0: 0.00042973261348618346, 81.0: 0.0009019348848782952, 83.0: 0.001523574234910889, 85.0: 0.002297499439935566}"""
20250824_211703,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,50,5,0.1,0.0037688625408739,"""{0.0: 0.009867722316867701, 9.0: 0.011342311750973564, 18.0: 0.005290190483356142, 24.0: 0.0012452143957979213, 33.0: 0.009472912147682548, 47.0: 0.0019661403987746994, 51.0: 0.002835837693412213, 60.0: 0.000625190068340358, 69.0: 0.0011497758195352678, 79.0: 0.0006542750687977522, 81.0: 0.0011419872304678266, 83.0: 0.0017872669047046814, 85.0: 0.0016163887526508963}"""
20250824_211723,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,30,3,0.2,0.0086944060369023,"""{0.0: 0.012620590595617345, 9.0: 0.015372516052023505, 18.0: 0.01167670266188282, 24.0: 0.010489047986012339, 33.0: 0.016542578060767678, 47.0: 0.005115135475445836, 51.0: 0.0097622911828762, 60.0: 0.0035081637365942902, 69.0: 0.004864152820409369, 79.0: 0.008077184763267364, 81.0: 0.005057340314473283, 83.0: 0.006582954100978116, 85.0: 0.0033586207293819243}"""
20250824_211724,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,30,5,0.3,0.0046217238622736,"""{0.0: 0.008879747564538201, 9.0: 0.011213153269827707, 18.0: 0.005025906623714914, 24.0: 0.002982321163436964, 33.0: 0.015181843200523322, 47.0: 0.0027306340364603187, 51.0: 0.0032225464673833084, 60.0: 0.0007603928808424961, 69.0: 0.0015601004296485106, 79.0: 0.0011095202422159581, 81.0: 0.001148037496508843, 83.0: 0.003268358136577293, 85.0: 0.0029998486978793626}"""
20250824_211731,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,40,4,0.3,0.0076851756380335,"""{0.0: 0.014618291448122748, 9.0: 0.019272156219474878, 18.0: 0.009741768296766061, 24.0: 0.008878401989609786, 33.0: 0.016978072703024087, 47.0: 0.00548069892478185, 51.0: 0.007346712597820138, 60.0: 0.002455892560842785, 69.0: 0.0026378435412826385, 79.0: 0.0023248205666426876, 81.0: 0.0030293028219927644, 83.0: 0.0042736918793714225, 85.0: 0.0028696297447040426}"""
20250824_211747,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.05,40,3,0.2,0.0036284819967598,"""{0.0: 0.011220354101817034, 9.0: 0.010484247879184713, 18.0: 0.003799124162324017, 24.0: 0.0016234582949215942, 33.0: 0.01009140239711629, 47.0: 0.001222711742722894, 51.0: 0.002411173988255657, 60.0: 0.0006960939999257528, 69.0: 0.001234666751518665, 79.0: 0.0007735189975576949, 81.0: 0.001038907808110638, 83.0: 0.0010216179311371843, 85.0: 0.0015529879032862492}"""
20250824_211756,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,30,4,0.1,0.0069166543822197,"""{0.0: 0.011040812027985339, 9.0: 0.022528501020450353, 18.0: 0.008899679911044787, 24.0: 0.007393843287924118, 33.0: 0.015775125137824222, 47.0: 0.0029230561552204444, 51.0: 0.007667131890502558, 60.0: 0.002172710725254455, 69.0: 0.002411271611435161, 79.0: 0.000944712948183235, 81.0: 0.0019994902574343174, 83.0: 0.0032959686789079128, 85.0: 0.00286420331668967}"""
20250824_211757,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,30,4,0.2,0.004629780376771,"""{0.0: 0.009172642574079022, 9.0: 0.015711619436016663, 18.0: 0.003496517070375137, 24.0: 0.0032539817795128913, 33.0: 0.011997797506898372, 47.0: 0.0030685207917205315, 51.0: 0.0035232719311373835, 60.0: 0.0010313911524872086, 69.0: 0.0013613522767653738, 79.0: 0.001031018055802267, 81.0: 0.0011614257810565352, 83.0: 0.002380002516913208, 85.0: 0.00299760402525843}"""
20250824_211809,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,30,4,0.3,0.0051026259463173,"""{0.0: 0.014483938296825559, 9.0: 0.012450461759941548, 18.0: 0.00524429831660549, 24.0: 0.004002102689009209, 33.0: 0.01243598471069812, 47.0: 0.0032170429934678035, 51.0: 0.0038748509847362595, 60.0: 0.0016477616937013572, 69.0: 0.0022419661567826257, 79.0: 0.0006648785010470278, 81.0: 0.000969682148830247, 83.0: 0.0019543782128940345, 85.0: 0.0031467908375865158}"""
20250824_211820,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.05,40,4,0.2,0.004582212540514,"""{0.0: 0.01198678547465465, 9.0: 0.010884361696673447, 18.0: 0.005039978716912681, 24.0: 0.003539158619484646, 33.0: 0.010645455951308109, 47.0: 0.00257878519649074, 51.0: 0.004097919145598633, 60.0: 0.0013456347781446926, 69.0: 0.0018385000193941049, 79.0: 0.0009775484567035209, 81.0: 0.001262845887540188, 83.0: 0.002597765796554733, 85.0: 0.0027740232872224563}"""
20250824_211824,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,30,5,0.1,0.0045749148985117,"""{0.0: 0.008913214032975555, 9.0: 0.012719866096270292, 18.0: 0.007510141861759167, 24.0: 0.0015559994664088128, 33.0: 0.012718006411739622, 47.0: 0.002610402790439711, 51.0: 0.003249013137120183, 60.0: 0.0007449190927549856, 69.0: 0.0022058441880001573, 79.0: 0.0006265199450485113, 81.0: 0.0010288762306320091, 83.0: 0.0022964629007173345, 85.0: 0.003294627526786319}"""
20250824_211837,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,30,5,0.1,0.0036864970895614,"""{0.0: 0.010685522663256784, 9.0: 0.008116703284915022, 18.0: 0.004936481080496444, 24.0: 0.001737952047907572, 33.0: 0.009534944117265848, 47.0: 0.0020082799958254165, 51.0: 0.0030151583414110583, 60.0: 0.0008371397456123621, 69.0: 0.001365624331865199, 79.0: 0.0005652254908182096, 81.0: 0.0013576621379334435, 83.0: 0.0016606807628051807, 85.0: 0.002103088164186891}"""
20250824_211841,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,30,3,0.2,0.0090750765746651,"""{0.0: 0.011618202792600825, 9.0: 0.015353438319431707, 18.0: 0.01284406093682307, 24.0: 0.0091043123348479, 33.0: 0.020517562318777775, 47.0: 0.005884556630367904, 51.0: 0.012732767156464687, 60.0: 0.002695682636239256, 69.0: 0.003762971623420621, 79.0: 0.006949442114963673, 81.0: 0.005610634300059307, 83.0: 0.008950041233237699, 85.0: 0.0019523230734123213}"""
20250824_211848,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,30,4,0.1,0.0048521136735004,"""{0.0: 0.00785868793855515, 9.0: 0.01239065563281774, 18.0: 0.005502218548691428, 24.0: 0.0024328877312698215, 33.0: 0.0177283208635429, 47.0: 0.001715732867416232, 51.0: 0.004278214191905879, 60.0: 0.0011082915518005132, 69.0: 0.0014430780558767492, 79.0: 0.0012454715560128759, 81.0: 0.0017127495704189473, 83.0: 0.0023399059933687356, 85.0: 0.003321263253829297}"""
20250824_211904,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.1,30,3,0.2,0.0066520268514987,"""{0.0: 0.009021404441406408, 9.0: 0.01767802296058528, 18.0: 0.01022477168710156, 24.0: 0.006014169007476625, 33.0: 0.01782105248510383, 47.0: 0.002959974109117794, 51.0: 0.006646026035953161, 60.0: 0.0017317896481979182, 69.0: 0.0024877953240980298, 79.0: 0.0026634820643546813, 81.0: 0.0014612134142212528, 83.0: 0.003784443661287772, 85.0: 0.003982204230579806}"""
20250824_211908,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.1,40,4,0.3,0.0053008433534579,"""{0.0: 0.013700033082852095, 9.0: 0.015289692724825471, 18.0: 0.006115542542640674, 24.0: 0.004444729819658875, 33.0: 0.013499314772266601, 47.0: 0.003333315174131622, 51.0: 0.0027680665350316215, 60.0: 0.0014044363960721699, 69.0: 0.0019329214256386964, 79.0: 0.000854578253809054, 81.0: 0.0012814897230905853, 83.0: 0.001959937607458479, 85.0: 0.0023269055374770787}"""
20250824_211912,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,40,5,0.2,0.007184841883049,"""{0.0: 0.013504624419656278, 9.0: 0.012841196802858702, 18.0: 0.01107725526368259, 24.0: 0.007495969339601599, 33.0: 0.01505247341470637, 47.0: 0.0050101580376555165, 51.0: 0.006465308387642382, 60.0: 0.004453257111515674, 69.0: 0.003613609421209167, 79.0: 0.002901992253645732, 81.0: 0.004463782289020906, 83.0: 0.003648904045735605, 85.0: 0.0028744136927068425}"""
20250824_211921,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.05,40,5,0.1,0.0042822564778973,"""{0.0: 0.012143183917273136, 9.0: 0.009468385267220896, 18.0: 0.005250083048613182, 24.0: 0.002177175280135027, 33.0: 0.013209273166899719, 47.0: 0.0021354414899260963, 51.0: 0.0027478321810633175, 60.0: 0.0011986036241685833, 69.0: 0.0015216833136375398, 79.0: 0.0005110364646235845, 81.0: 0.0010343318396232874, 83.0: 0.00195779721307584, 85.0: 0.0023145074064057644}"""
20250824_211922,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,30,3,0.1,0.0043275142959684,"""{0.0: 0.008106393545466307, 9.0: 0.011768200452265894, 18.0: 0.004284113584467174, 24.0: 0.003086320512872138, 33.0: 0.013251615878734347, 47.0: 0.0025251988778905478, 51.0: 0.003408802589756304, 60.0: 0.0011034757035894213, 69.0: 0.00168044743900295, 79.0: 0.0006244396228846394, 81.0: 0.0014886834751583157, 83.0: 0.002087448140516293, 85.0: 0.0028425460249859036}"""
20250824_211924,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,30,4,0.1,0.0037999383347926,"""{0.0: 0.008352729137511863, 9.0: 0.008679172677914808, 18.0: 0.004458123254565117, 24.0: 0.002603548621096051, 33.0: 0.01235721211384754, 47.0: 0.0014882318445716691, 51.0: 0.002600496374883404, 60.0: 0.0007400806514746144, 69.0: 0.0014765236788546598, 79.0: 0.0006062800984908886, 81.0: 0.0012055410828956084, 83.0: 0.0024891897700705747, 85.0: 0.0023420690461278177}"""
20250824_211932,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.05,0.3,50,4,0.2,0.0067962789165528,"""{0.0: 0.013360532681503631, 9.0: 0.016698346552355383, 18.0: 0.010665317350594642, 24.0: 0.0066398951636478295, 33.0: 0.015336333320718624, 47.0: 0.004744792087059011, 51.0: 0.005855776929672888, 60.0: 0.003196581957365811, 69.0: 0.002794285156076987, 79.0: 0.001266392860312998, 81.0: 0.002247964697044787, 83.0: 0.003669304245851749, 85.0: 0.001876102912982303}"""
20250824_211937,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.05,50,4,0.3,0.0036916713057538,"""{0.0: 0.009036439180471409, 9.0: 0.01105608363287351, 18.0: 0.004247108192691319, 24.0: 0.0019253824205937803, 33.0: 0.009194427395971866, 47.0: 0.0018375238578119128, 51.0: 0.0030772034182391292, 60.0: 0.0005983275170515505, 69.0: 0.0011053408927544659, 79.0: 0.00047070855202508956, 81.0: 0.0011637578135740506, 83.0: 0.0016132906391565216, 85.0: 0.0026661334615860183}"""
20250824_211940,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.3,30,3,0.1,0.0095291901124366,"""{0.0: 0.015399110214946471, 9.0: 0.02493965931555317, 18.0: 0.01284505787105228, 24.0: 0.010469232557345304, 33.0: 0.018481587066876387, 47.0: 0.00808823959816092, 51.0: 0.009228173227885264, 60.0: 0.003564954286867052, 69.0: 0.0034445049525094738, 79.0: 0.00251442263044545, 81.0: 0.004395410567071668, 83.0: 0.007093752375907465, 85.0: 0.003415366797055312}"""
20250824_211941,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,30,4,0.2,0.0075122981695706,"""{0.0: 0.01171399999946259, 9.0: 0.017690007824232586, 18.0: 0.009309750086248562, 24.0: 0.00766666309853981, 33.0: 0.01869552321203595, 47.0: 0.005445252921913507, 51.0: 0.006601617283722161, 60.0: 0.004559888653270418, 69.0: 0.0034392239538110396, 79.0: 0.004178024049457647, 81.0: 0.001827339019274336, 83.0: 0.0034757740843480464, 85.0: 0.003056812018102249}"""
20250824_211941,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.05,50,3,0.1,0.0044458647269681,"""{0.0: 0.012644253474518224, 9.0: 0.01426251735964036, 18.0: 0.0028380565776017675, 24.0: 0.0027768892114848676, 33.0: 0.013025653339651631, 47.0: 0.0015011180470228406, 51.0: 0.0025987448622848174, 60.0: 0.000702564625479923, 69.0: 0.001299218200919686, 79.0: 0.0008156564233985309, 81.0: 0.001227686069586768, 83.0: 0.0018126737002836955, 85.0: 0.002291209558712336}"""
20250824_211953,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,30,5,0.2,0.0079726519487866,"""{0.0: 0.013208152248958747, 9.0: 0.020087844642534134, 18.0: 0.011647582380780862, 24.0: 0.008069578573659555, 33.0: 0.019712622903355903, 47.0: 0.0028232799341336317, 51.0: 0.008782457531771778, 60.0: 0.0036689317731455787, 69.0: 0.0024300113428794594, 79.0: 0.0016360329690671797, 81.0: 0.003186448620039714, 83.0: 0.005789455596528419, 85.0: 0.0026020768173715464}"""
20250824_211954,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,30,5,0.1,0.007056799242986,"""{0.0: 0.012395929491672491, 9.0: 0.01757811701484376, 18.0: 0.010628355607395452, 24.0: 0.005170685058737694, 33.0: 0.018971786694293613, 47.0: 0.004300705952180097, 51.0: 0.007315532882435308, 60.0: 0.0027426429284637265, 69.0: 0.0027143206295237605, 79.0: 0.002099973258355925, 81.0: 0.0026176405121238287, 83.0: 0.002521265532595093, 85.0: 0.0026814345961980917}"""
20250824_212017,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,30,4,0.1,0.0078516432709914,"""{0.0: 0.013081367250982716, 9.0: 0.01793960995004444, 18.0: 0.011217693155079296, 24.0: 0.009154926989470052, 33.0: 0.016544049335757698, 47.0: 0.003727659389509348, 51.0: 0.00840746963155034, 60.0: 0.002842676987209988, 69.0: 0.004259985858719085, 79.0: 0.002435842846396126, 81.0: 0.004015012540569589, 83.0: 0.005014033112792479, 85.0: 0.003431035474807507}"""
20250824_212021,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.05,40,5,0.3,0.0042001933826519,"""{0.0: 0.007388579539043183, 9.0: 0.01180595879587161, 18.0: 0.0058863085824462655, 24.0: 0.0017821845112445122, 33.0: 0.013150206712740187, 47.0: 0.002343638208527394, 51.0: 0.0034177358484384704, 60.0: 0.0009721144996395865, 69.0: 0.0014277811940930918, 79.0: 0.000662688321136616, 81.0: 0.0014756767430890085, 83.0: 0.001884250339543249, 85.0: 0.002405390678662354}"""
20250824_212024,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,30,5,0.1,0.0052363053623264,"""{0.0: 0.012049785700229479, 9.0: 0.014193249781806961, 18.0: 0.009269403430263938, 24.0: 0.004267168011454032, 33.0: 0.012095712791624993, 47.0: 0.0022619766675967034, 51.0: 0.003245977939867994, 60.0: 0.0012963105752023072, 69.0: 0.0014236882407023402, 79.0: 0.001065150288078743, 81.0: 0.00142695722075684, 83.0: 0.0020204959632563572, 85.0: 0.0034560930994032837}"""
20250824_212030,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,30,4,0.3,0.0082487453833128,"""{0.0: 0.015729440842011888, 9.0: 0.01575387019998993, 18.0: 0.012801584638577106, 24.0: 0.011373627937091268, 33.0: 0.01602086965038393, 47.0: 0.0055294229914293405, 51.0: 0.0074943209480495925, 60.0: 0.0035692549892879285, 69.0: 0.003545986871688427, 79.0: 0.003447234168133366, 81.0: 0.003632679878801339, 83.0: 0.005049914180573183, 85.0: 0.0032854826870492935}"""
20250824_212034,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.05,0.3,50,3,0.3,0.0064089608301794,"""{0.0: 0.012926414025274344, 9.0: 0.014704631259209518, 18.0: 0.009738917681763182, 24.0: 0.004887498166962904, 33.0: 0.016285243344213652, 47.0: 0.003094763609069571, 51.0: 0.006274644585892353, 60.0: 0.001990310334349311, 69.0: 0.0019624373502503665, 79.0: 0.0009386230931808346, 81.0: 0.002673162281694258, 83.0: 0.00470547340632017, 85.0: 0.0031343716541518724}"""
20250824_212049,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,30,5,0.2,0.0048148856511752,"""{0.0: 0.009335504682950876, 9.0: 0.013766005663298385, 18.0: 0.00581365231297248, 24.0: 0.0025439041143854187, 33.0: 0.014730302725545203, 47.0: 0.0029700712829562295, 51.0: 0.00295562781058334, 60.0: 0.0010660288375719006, 69.0: 0.001366307881434398, 79.0: 0.0008445787275695783, 81.0: 0.0012754194608872943, 83.0: 0.002025374402825201, 85.0: 0.00390073556229733}"""
20250824_212054,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,30,4,0.3,0.007958791420202,"""{0.0: 0.012362750432477044, 9.0: 0.014968880568328269, 18.0: 0.011288517782337377, 24.0: 0.01212218049025424, 33.0: 0.018451992368334544, 47.0: 0.004499775443069816, 51.0: 0.009022725124792613, 60.0: 0.002531097831345271, 69.0: 0.002565528913649705, 79.0: 0.00552213065758651, 81.0: 0.0022719294509982997, 83.0: 0.0024940538842667544, 85.0: 0.005362725515185709}"""
20250824_212104,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,30,5,0.3,0.0052684847708181,"""{0.0: 0.013142092349959236, 9.0: 0.012923455062614294, 18.0: 0.006239948336617202, 24.0: 0.00350280898291554, 33.0: 0.014927280297211578, 47.0: 0.0015431122547512562, 51.0: 0.004117313731297312, 60.0: 0.0014406934487594272, 69.0: 0.001368990191207179, 79.0: 0.0012237499263163662, 81.0: 0.0016216487638367385, 83.0: 0.003543310003753792, 85.0: 0.002895898671396095}"""
20250824_212105,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.3,30,3,0.2,0.0079440637545657,"""{0.0: 0.013409817463927144, 9.0: 0.016766637893912452, 18.0: 0.015288637337780523, 24.0: 0.007382661590068669, 33.0: 0.017567622947716216, 47.0: 0.007023112521014529, 51.0: 0.008218028709636822, 60.0: 0.002719664483339303, 69.0: 0.0035132519930120227, 79.0: 0.002952288630772264, 81.0: 0.0025756207068013256, 83.0: 0.003606063356216697, 85.0: 0.0022494211751567564}"""
20250824_212111,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.3,40,3,0.1,0.00572842724595,"""{0.0: 0.008119962295233386, 9.0: 0.015485503893127016, 18.0: 0.008187896248128655, 24.0: 0.004857429878596025, 33.0: 0.016111057854088742, 47.0: 0.0020784709931298737, 51.0: 0.004535058509655437, 60.0: 0.0019728206354140626, 69.0: 0.0020594845318018286, 79.0: 0.0009882491736835134, 81.0: 0.0024399801910161383, 83.0: 0.005192408215173089, 85.0: 0.002441231778303257}"""
20250824_212117,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.1,40,3,0.2,0.0043468316796724,"""{0.0: 0.009202630692696294, 9.0: 0.010199624952316199, 18.0: 0.005204004536522738, 24.0: 0.0023445558872271263, 33.0: 0.013004247195111219, 47.0: 0.0012018715730344098, 51.0: 0.004169218877429955, 60.0: 0.0009965573782745737, 69.0: 0.0021932283070467394, 79.0: 0.0009349838742671575, 81.0: 0.001472787229904099, 83.0: 0.002589420929109066, 85.0: 0.002995680402802228}"""
20250824_212119,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,30,3,0.1,0.0082279952043045,"""{0.0: 0.01852871738412023, 9.0: 0.01886847146172021, 18.0: 0.010855295464668626, 24.0: 0.01042416571712232, 33.0: 0.017986111784873856, 47.0: 0.003915871113196588, 51.0: 0.00888948829756047, 60.0: 0.004096861006891425, 69.0: 0.003106528021616868, 79.0: 0.0013654825438801253, 81.0: 0.002404285925350707, 83.0: 0.0033139021541925186, 85.0: 0.0032087567807657282}"""
20250824_212122,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.1,40,3,0.1,0.0044554492922335,"""{0.0: 0.010542235101329449, 9.0: 0.011609422420807303, 18.0: 0.006113638267578095, 24.0: 0.003459500407939097, 33.0: 0.010782735039406584, 47.0: 0.003258120292678045, 51.0: 0.0029289550552251764, 60.0: 0.001319569705776471, 69.0: 0.0015929240757742043, 79.0: 0.0011690650800973929, 81.0: 0.0011216541103064258, 83.0: 0.0018303300419673894, 85.0: 0.0021926912001506635}"""
20250824_212122,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.3,40,5,0.3,0.0062718833108969,"""{0.0: 0.013006936624334917, 9.0: 0.015867392615178166, 18.0: 0.007600169347786189, 24.0: 0.005819108817857486, 33.0: 0.016070617630746846, 47.0: 0.0037830460503269006, 51.0: 0.0055530160326467655, 60.0: 0.002388482924107111, 69.0: 0.0017923955315345625, 79.0: 0.00135638593224362, 81.0: 0.001870986469341868, 83.0: 0.003385647819200154, 85.0: 0.0030402972463552712}"""
20250824_212123,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,30,3,0.1,0.0065356087034879,"""{0.0: 0.009198631218473492, 9.0: 0.0128527833238177, 18.0: 0.013827134555111668, 24.0: 0.006406597890314208, 33.0: 0.01836332672599134, 47.0: 0.0024562165070316825, 51.0: 0.0063587887704313105, 60.0: 0.002557561392734077, 69.0: 0.0023582145209215246, 79.0: 0.0028051568163535677, 81.0: 0.002289977586597639, 83.0: 0.003733623795439239, 85.0: 0.0017549000421253158}"""
20250824_212125,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,30,3,0.3,0.0074278977463827,"""{0.0: 0.011515551616207431, 9.0: 0.01617697402767016, 18.0: 0.013539568172568643, 24.0: 0.007097766368921899, 33.0: 0.017152709644057292, 47.0: 0.0038715674931171454, 51.0: 0.0069106049554778694, 60.0: 0.0027911988933614095, 69.0: 0.003115098508982603, 79.0: 0.001336589778013416, 81.0: 0.002777989813381034, 83.0: 0.007678031067025464, 85.0: 0.002599020364191406}"""
